schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, 2i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, 2i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, 2i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, -2 - 3n + p_1 + 2i0, 2i1] }	0.017904	5.72218498659518	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 0, i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.017909	5.72058741414931	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 2n, -1 + p_1 + i0, 4i1] }	0.01791	5.72026800670017	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -p_1 + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.017915	5.71867150432598	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + 3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, 2i0, -2 + 4i1] }	0.017921	5.7167568774064	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3n - p_1 + 2i0, i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.017925	5.71548117154812	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3 + 4p_1, 0, 2i1, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2 + 4p_1, 0, 0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, 0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n - 2p_1 + 3i0, p_1, 0, -2 + p_1 + i1] }	0.017927	5.71484353210242	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 2n + 2p_1 + 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.017932	5.71325005576623	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 4i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.017935	5.71229439643156	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, p_1, 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -1 + i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.017952	5.70688502673797	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 6n + 6p_1, 5i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -4 + 18i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.017955	5.70593149540518	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, 2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, n - p_1 + i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0] }	0.017958	5.70497828265954	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-9, 18 + 7p_1, 0, 1 + n + i0, n - p_1 + i1]; Stmt_for_body38[i0, i1] -> [-9, 27n + 7p_1 - 27i0, 4i1, i0, i0]; Stmt_for_body76[i0, i1] -> [8i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 0, i0, i0] }	0.017962	5.70370782763612	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -6i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, 2i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 2i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, 2i0] }	0.017965	5.70275535763986	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, 0, 3 + 3p_1 + 3i0, 4i1]; Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -6i0, -3n, i0, i0] }	0.017968	5.70180320569902	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n - 2p_1 + 3i0, 0, -1 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3 + 4p_1, 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2 + 4p_1, 3i0, i0] }	0.017968	5.70180320569902	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, 2i0, -2n + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.01798	5.6979977753059	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, 2 + i1, 2i0 + i1] }	0.017989	5.69514703429874	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, 2 + 3n + i0, 4i1] }	0.018	5.69166666666667	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, -2 + 3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 3p_1, -3i1, -i0] }	0.018006	5.68977007664112	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 9i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 4n, 2i0, 3n - p_1 + 3i1] }	0.018013	5.68755898517737	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -2p_1, 2n, 3n + i0, -3n + 3i0 + i1] }	0.018013	5.68755898517737	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 12n + 3p_1, 3p_1 + 3i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 27i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018017	5.68629627573958	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3 + 5i0, 3p_1 + 2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.018019	5.68566513125035	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 0, -n + i0, 2i0 + i1] }	0.01803	5.68219633943428	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 2n, -2 + 3n + 3i0, n + p_1 + 5i1] }	0.018052	5.67527143806781	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 2n, -3n - 3i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, 4i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018056	5.67401417811254	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, 2 - n + 5i0, 3i1] }	0.018058	5.67338575700521	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 12n + 3p_1, i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -2 + 27i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018061	5.67244338630198	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, -3n - 2i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018071	5.66930441038127	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, 4i1, i0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, -2i1, i1, 2 - i0]; Stmt_for_body60[i0] -> [0, -i0, 2i0, 0, i0, i0, i0] }	0.018074	5.66836339493195	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, 6i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 2n, -i1, 1 - 3i0] }	0.018087	5.66428926853541	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -6 + 6n + 10i0, -1 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, 2i0 + 12i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 2i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, 2i0, i0] }	0.018088	5.6639761167625	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -4 - 6n - 2i0 + 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, 3i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 3i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, 3i0] }	0.018094	5.66209793301647	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 0, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, 0, 0, -i1, -i0] }	0.018096	5.66147214854112	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -9 + 6p_1 + 15i0, -2 + 2p_1 + 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, -4 + 3i0 + 2i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 3i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, 3i0, i0] }	0.018126	5.6521019529957	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 3n - 2i0 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018138	5.64836255375455	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018144	5.64649470899471	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 2n, 2p_1 + 5i0, -3n + 3i0 - i1] }	0.018148	5.64525016530747	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -2i0 + 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018158	5.64214120497852	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 2i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 4i0, 3n + i0 + i1] }	0.018162	5.6408985794516	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 0, p_1 - 3i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018165	5.63996696944674	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, -n - 2i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018182	5.63469365306347	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 0, 2p_1 + 5i0, -3i0 - 3i1] }	0.018188	5.63283483615571	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, 2 + 2n - 4i0 + 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, 3i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, 3i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, 3i0] }	0.018205	5.62757484207635	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, -2 + 3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 3p_1, -i1, -i0] }	0.01821	5.62602965403624	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 0, -i1, -i0] }	0.018213	5.62510294844342	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, 0, -3i1, -3 - 3n - i0]; Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -6i0, -3n, i0, i0] }	0.018236	5.61800833516122	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, 1 + n - i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0] }	0.018241	5.61646839537306	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 0, -2 + i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, 0, 3p_1, 1 + n + i0, -i0 + i1] }	0.018249	5.61400624691764	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 4n - 3p_1 - 4i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -4i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 1 - 3p_1, -2p_1, 0, -2n - 3i1, -2n - i0] }	0.018252	5.61308349769888	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3 + 5i0, -2n - i0 + i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, 2i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, 2i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, 2i0] }	0.01827	5.60755336617406	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, -2p_1, 0, -4i1, -2 - 3n - i0] }	0.018275	5.60601915184679	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
