schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3i0 - 4i2, i0] }	2.096642	7.3574892613999	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 + 2ni, -3i0 + 2i1, -9nk + 6p_3 - i1]; Stmt_for_body16[i0, i1, i2] -> [2ni + i1, -13i0, 15i2] }	2.097433	7.3547145486888	0.599387470391919	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -i0, 3i2] }	2.098107	7.35235190578936	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 + 2ni, i1, 2nk + i0]; Stmt_for_body16[i0, i1, i2] -> [2ni + i1, -5i0, 2nj + i2] }	2.098342	7.3515284924955	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3, -3i1, i0, -4i0 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [8 + i1, -3i0, i2, -nk - i0 + i2] }	2.098884	7.34963008913308	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -4ni + nj + 4i0, ni + 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [4, -3 + nj + i1, -i0, 2i2] }	2.099004	7.34920991098635	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni - 3i0, 0, -4nj + 3nk - p_3, 3 + i1]; Stmt_for_body16[i0, i1, i2] -> [3ni - 3i0, i0 + 3i1, -1 + 3nk - p_3 - 4i2, i0] }	2.099427	7.34772916610104	0.536659539213421	1	1	1	0.6	0.833333333333333	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3p_3, 0, -nk + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3p_3, -3ni - p_3 + 3i1, -5i0, i2] }	2.101847	7.33926922368755	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj + p_4, -p_4, -2p_3 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [3 + 3nj + nk + p_4, 2i1, p_3 - i0, i2] }	2.102021	7.33866169748066	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i1, -nk - i0, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -i0, 2i2] }	2.10247	7.33709446508155	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, nj - i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, -p_4 + i0, -3p_3 + i1 + i2] }	2.10461	7.32963399394662	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3p_3 - 5i1, -3i0 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, i0 - 2i2, i0] }	2.106981	7.32138590713443	0.624999703129779	1	1	1	0.533333333333333	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [4 + nk + 9p_3, -p_3, -i0, -ni + i1]; Stmt_for_body16[i0, i1, i2] -> [4 + 3nk + 9p_3 + 12i0, 3ni + i1, -i1 - 2i2, i0] }	2.107488	7.31962459572724	0.628925164269252	1	1	1	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni + 2i1, 2nk - 2p_3 + i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + ni + 4nj + i1, -i0, 3p_3 - 2p_4 + i2] }	2.107859	7.31833628340416	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2, 0, -2i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 2nk, 3 + 2p_4 + 4i1, ni + 3i0, i2] }	2.109512	7.31260168228481	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [4 + nk + 9p_3, -p_3, -i0, 1 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [4 + 3nk + 9p_3 + 12i0, 3ni + i1, -i1 - 2i2, i0] }	2.109864	7.31138168147331	0.628925164269252	1	1	1	0.538461538461538	0.833333333333333	0.666666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 + 2p_4, -4i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [2 + 2p_4 + i1, i0, 2i2] }	2.110153	7.31038033734995	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj, 0, -5i0, -nk - i1]; Stmt_for_body16[i0, i1, i2] -> [nj + 3i0, 4 + i1, -i1 - 4i2, i0] }	2.110366	7.30964249803115	0.625002094030889	1	1	1	0.6	0.833333333333333	0.666666666666667	0.833333333333333	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-3 + ni - 2i0, 0, -3 - 3p_3 - i0 + 2i2, 2 + 2p_3 + i1, i0]; Stmt_for_body8[i0, i1] -> [-2 - ni, -3ni + 3i0, -2 - ni - 3p_3, 1 + 2p_3, -2p_4 - i1] }	2.11047	7.3092822925699	0.658392406765557	1	1	1	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni, 0, 2p_3 - 2p_4 - i0, i1]; Stmt_for_body16[i0, i1, i2] -> [4 + ni, -3nk + 2i1, i0, i2] }	2.110528	7.30908142417443	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, i0, -1 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + 6nj + i1, -2nk + i0, -2 + 4i2] }	2.110853	7.30795607273458	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj - 2nk, -4i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [-1 - 2nj + i1, 2i0, 2p_3 + 2i2] }	2.110952	7.30761334222663	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2ni, 0, -5i0, -3ni + 2i1]; Stmt_for_body16[i0, i1, i2] -> [4 + 2ni, 2i1, 4i0, -3 + 3i2] }	2.111005	7.3074298734489	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, nj - i0, 3p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, -p_4 + i0, -3p_4 + 2i2] }	2.111087	7.30714603424681	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 5i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -3 + 5i0, i2] }	2.111198	7.30676184801236	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 5i0, 4i2] }	2.111447	7.30590017177793	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni + 3p_4, -i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3ni + 3p_4 + i1, i0, 3i2] }	2.111545	7.30556109389097	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 3i0, 2ni + nj + 2i1, 3p_3 - 3i1 - i2] }	2.113208	7.29981194468315	0.578533268613234	0.5	0	0.416666666666667	0.6	0.75	0.416666666666667	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-1 - 3i0, -1 - i2, 1 + 4i2, 2i1, i0]; Stmt_for_body8[i0, i1] -> [-3ni, -nj, 0, -3i0, -1 + 3ni + i1] }	2.114462	7.29548272799417	0.658392406765557	1	1	1	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 2i0, -i2] }	2.114498	7.29535852008373	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 5i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, i0, -i2] }	2.114704	7.29464785615386	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3p_4 - i0 - i2, i0] }	2.114729	7.29456161995225	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk + p_4, -p_3 + 2p_4 - i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [3 - 2nk + p_4 + i1, i0, -4i2] }	2.114885	7.29402355210803	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -2nj - i0 + i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 4i0, -4i2] }	2.115789	7.29090708005383	0.599417670749465	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 - p_4, -2ni + 2p_4 - 3i0, 3p_3 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [3 - p_4 + i1, 3i0, -i2] }	2.115971	7.29027997075574	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, ni - nj + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.116305	7.28912940242545	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, -ni - 4i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, -3i2, i0] }	2.116886	7.2871288298	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nj - 2p_4, -nk + 3i0, -2nk + 4i1]; Stmt_for_body16[i0, i1, i2] -> [5 - 3nj - 2p_4 + 5i1, 3ni + i0, -2i2] }	2.117358	7.28550438801563	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + i1, -i2, i0] }	2.11775	7.28415582575847	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj, 0, -3i1, -5i0]; Stmt_for_body16[i0, i1, i2] -> [1 - nj, 3i1, 2i0, 3i2] }	2.117986	7.28334417696812	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_3, p_4 - i1, 2p_3 - i0]; Stmt_for_body16[i0, i1, i2] -> [1 - p_3 + i1, 3p_3 - 2i0, 2i1 + i2] }	2.118041	7.28315504751797	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3ni, -i1, 2ni + 2p_4 - i0]; Stmt_for_body16[i0, i1, i2] -> [1, -2nk + i1, nj + 3i0, i2] }	2.118883	7.28026087329975	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk, i0, -3ni - 3nk + i1]; Stmt_for_body16[i0, i1, i2] -> [-2 + i1, 2 + 2ni + i0, 2i2] }	2.119292	7.2788558631845	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_3, -i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3p_3 + i1, -i0, -2nj + 3p_3 - i2] }	2.119671	7.27755439405455	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, 0, -4i0, 1 - 3i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-nk + 2i0, 1 + i1, 3nj + 3p_4 - 4i2, i0] }	2.120336	7.27527193803246	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj, 2i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2nj + i1, nj + 3i0, 4i2] }	2.120836	7.27355674837658	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj - 2p_4, -p_4, p_4 - 5i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3nj + 3nk - 2p_4, 2i1, -i0, -3i2] }	2.121161	7.27244230871678	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -4i0, 8 + 9ni + 6nj + 15p_4 + 13i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, nj - 5i2, 9i0] }	2.121216	7.27225374502172	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni - nk + 4i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 - nk + i1, -i0, 3p_3 - i2] }	2.121234	7.27219203539072	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_3 - 2i0, 0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_3 - 2i0, -p_3 + i1, -i2] }	2.121237	7.27218175055404	0.578533268613234	0.5	0	0.416666666666667	0.666666666666667	0.805555555555556	0.583333333333333	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 5i0, 2 + nj + i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2p_3 - 3i1 - i2, i0] }	2.121403	7.27161270159418	0.625002094030889	1	1	1	0.6	0.833333333333333	0.666666666666667	0.833333333333333	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 4i1, -3 - 3nj - i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, 2i1 - 4i2, i0] }	2.121419	7.27155785820717	0.624999703129779	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -1 - p_3 + 2i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2i2, i0] }	2.121477	7.27135905786393	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + p_4 - 4i0, -nk - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -4i2, i0] }	2.12155	7.27110885908887	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2p_4, -i0, 0, 2nj - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj - 2p_4 + 5i0, 2i0 + 2i1, ni - i0, -4i2] }	2.121614	7.27088952090248	0.536650375424656	1	1	0.75	0.6	0.833333333333333	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3ni - i0, 4 + 3nj + 3p_4 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3p_3 - i2, 3i0] }	2.121816	7.27019732153966	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -ni + i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -ni - i2, i0] }	2.121829	7.27015277856981	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2 - i0, -3p_3 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -1 - 4i2, i0] }	2.121888	7.26995062887391	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 5i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, -4i0, -4i2] }	2.121915	7.26985812344038	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, 2nj - nk - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 3 + 2i1, -5i2, i0] }	2.121995	7.26958404708776	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, -3i0, i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, -3i0, -i2] }	2.122012	7.26952580852512	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [p_4, 0, -nj + i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [p_4, 4 + i1, -3nk - 4i0, -i2] }	2.122132	7.26911473932818	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, ni - 2p_3 - i2, i0] }	2.122147	7.26906335894733	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, i1 - i2, i0] }	2.122178	7.26895717512857	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2i0, -3ni + 2nj - i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3ni + 3p_3 - 3i2, i0] }	2.122294	7.26855986965048	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, nk - 5i0, nj - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2i2, i0] }	2.12235	7.26836808255	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [10p_4, p_4, -ni - nk + i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [10p_4 + 6i0, 3 + p_4, -nk + i1, -ni - 5i2] }	2.122404	7.26818315457378	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 3 + 2i1, 3ni - 5i2, i0] }	2.122507	7.26783044767344	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 + 2ni, i1, 2nk + i0]; Stmt_for_body16[i0, i1, i2] -> [2ni + i1, -5i0, -ni + 2nj + i1 + i2] }	2.122535	7.26773457210364	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-5p_4, 0, -ni + nk - i0, nj + nk - i1]; Stmt_for_body16[i0, i1, i2] -> [-5p_4 + 9i0, 1 + i1, -i2, i0] }	2.122741	7.26702927959652	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, -3nj + 2nk - i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.122825	7.26674172388209	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 1 + 3i0, 3ni + 3nj - i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3p_4 + i1, -ni - 2i0, -5i2] }	2.123156	7.26560883891716	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -3ni - 3i2, i0] }	2.123313	7.26507161214574	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -nj + 3p_3 - i0, nk - p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i2, i0] }	2.123347	7.26495528050761	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2p_4, i0, ni + 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj - 2p_4 + 5i0, -2 + 3ni - 2i0 + i1, -3i2] }	2.123373	7.26486632353336	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -2i0, 5i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i2, i0] }	2.123432	7.26466446771076	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i0, 2nk + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -4i2, i0] }	2.123591	7.26412053921871	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 1 + i0, 2nk - 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i2, i0] }	2.123608	7.26406238816203	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, -1 + 2ni - 3nj + i0, -ni + i1, -2i2, i0]; Stmt_for_body8[i0, i1] -> [2 + 3p_3, -3nj, 0, -2i0, -i1] }	2.123674	7.26383663405965	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
